"","IsBadBuy","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost","predictedVal","p0","p1"
"10827","0","OTHER",2008,2,"SUZUKI","RENO",NA,"4D SEDAN","RED","AUTO","Covers",31194,"OTHER ASIAN","COMPACT","OTHER",5917,6702,8600,9643,6691,7304,10110,11037,NA,NA,"99761","92101","CA",6500,"0",462,"0",0.987180854082108,0.0128191459178925
"10828","0","OTHER",2008,2,"SUZUKI","RENO",NA,"4D SEDAN","WHITE","AUTO","Covers",29408,"OTHER ASIAN","COMPACT","OTHER",5917,6702,8600,9643,6556,6874,9507,9822,NA,NA,"99761","92101","CA",6500,"0",462,"0",0.995930854082108,0.00406914591789242
"10829","0","OTHER",2008,2,"SUZUKI","FORENZA",NA,"4D SEDAN","WHITE","AUTO","Covers",38916,"OTHER ASIAN","MEDIUM","OTHER",6376,7381,9678,11203,6533,7136,9909,10823,NA,NA,"99761","92101","CA",6400,"0",462,"0",0.997010207772255,0.00298979222774509
"10830","0","OTHER",2008,2,"SUZUKI","FORENZA",NA,"4D SEDAN","GOLD","AUTO","Covers",36768,"OTHER ASIAN","MEDIUM","OTHER",6376,7381,9678,11203,5127,6145,8021,9613,NA,NA,"99761","92101","CA",6400,"0",462,"0",0.996268691420555,0.00373130857944493
"10831","0","OTHER",2008,2,"SUZUKI","FORENZA",NA,"4D SEDAN","BLUE","AUTO","Covers",36292,"OTHER ASIAN","MEDIUM","OTHER",6376,7381,9678,11203,5490,6549,8452,10083,NA,NA,"99761","92101","CA",6400,"0",462,"0",0.996042132973671,0.00395786702632905
"10832","0","OTHER",2008,2,"SUZUKI","FORENZA",NA,"4D SEDAN","GOLD","AUTO","Covers",36440,"OTHER ASIAN","MEDIUM","OTHER",6292,7301,9550,11082,6448,7315,9910,11243,NA,NA,"99761","92101","CA",6400,"0",462,"0",0.996155006885529,0.0038449931144714
"10833","0","OTHER",2008,2,"SUZUKI","FORENZA",NA,"4D SEDAN","RED","AUTO","Covers",40285,"OTHER ASIAN","MEDIUM","OTHER",6292,7301,9550,11082,6219,6919,9358,10411,NA,NA,"99761","92101","CA",6400,"0",482,"0",0.995215300917625,0.00478469908237455
"10834","0","OTHER",2008,2,"SUZUKI","FORENZA",NA,"4D SEDAN","BLUE","AUTO","Covers",36722,"OTHER ASIAN","MEDIUM","OTHER",6285,7311,9754,10615,6448,7315,9910,11243,NA,NA,"99761","92101","CA",6400,"0",462,"0",0.996250549554825,0.00374945044517516
"10835","0","OTHER",2008,2,"SUZUKI","FORENZA",NA,"4D SEDAN","SILVER","AUTO","Covers",38397,"OTHER ASIAN","MEDIUM","OTHER",6285,7311,9754,10615,6132,6873,9205,10317,NA,NA,"99761","92101","CA",6400,"0",462,"0",0.986234584450722,0.0137654155492782
"10836","0","OTHER",2008,2,"SUZUKI","FORENZA",NA,"4D SEDAN","GOLD","AUTO","Covers",35689,"OTHER ASIAN","MEDIUM","OTHER",6374,7060,9654,10693,6132,6873,9205,10317,NA,NA,"99761","92101","CA",6400,"0",462,"0",0.995915435552597,0.00408456444740291
"10837","0","OTHER",2008,2,"SUZUKI","FORENZA",NA,"4D SEDAN","RED","AUTO","Covers",37436,"OTHER ASIAN","MEDIUM","OTHER",6374,7060,9654,10693,5898,6816,9426,10893,NA,NA,"99761","92101","CA",6400,"0",462,"0",0.995915435552597,0.00408456444740291
"10838","0","OTHER",2002,8,"CHEVROLET","TAHOE 2WD","LS","4D SUV 5.3L FFV LS","BLUE","AUTO","Alloy",91963,"AMERICAN","LARGE SUV","GM",7420,8931,10618,11983,7085,8697,9669,11243,NA,NA,"835","85338","AZ",8500,"0",2218,"0",0.936306639909744,0.0636933600902557
"10839","0","OTHER",2002,7,"DODGE","CARAVAN FWD V6 3.3L","SE","MINIVAN 3.3L FFV SE","WHITE","AUTO","Alloy",39147,"AMERICAN","VAN","CHRYSLER",3569,4682,4355,5557,4528,5577,5390,6523,NA,NA,"99750","90650","CA",5000,"0",1301,"0",0.943513698279858,0.0564863017201424
"10840","0","OTHER",2004,5,"DODGE","STRATUS V6 2.7L V6 M","SE","4D SEDAN SE","WHITE","AUTO","Alloy",60550,"AMERICAN","MEDIUM","CHRYSLER",3258,4450,4019,5306,7919,9794,9053,11078,NA,NA,"99750","90650","CA",4900,"0",1215,"0",0.907758119702339,0.0922418802976608
"10841","0","OTHER",2004,5,"DODGE","STRATUS V6 2.7L V6 M","SE","4D SEDAN SE","WHITE","AUTO","Alloy",68433,"AMERICAN","MEDIUM","CHRYSLER",3258,4450,4019,5306,5085,6098,5992,7086,NA,NA,"99750","90650","CA",5100,"0",1215,"0",0.927664433121681,0.0723355668783188
"10842","0","OTHER",2005,4,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","BLUE","AUTO","Alloy",62827,"AMERICAN","MEDIUM","CHRYSLER",4869,5946,5759,6922,5481,6193,6419,7188,NA,NA,"99750","90650","CA",5000,"0",1215,"0",0.989398549795151,0.0106014502048493
"10843","0","OTHER",2004,5,"DODGE","STRATUS V6 2.7L V6 M","SE","4D SEDAN SE","BEIGE","AUTO","Alloy",52102,"AMERICAN","MEDIUM","CHRYSLER",3258,4450,4019,5306,5085,6098,5992,7086,NA,NA,"99750","90650","CA",5200,"0",1086,"0",0.918270493745804,0.0817295062541962
"10844","0","OTHER",2006,4,"CHEVROLET","MALIBU 4C","LT","4D SEDAN LT","GREY","AUTO","Alloy",83909,"AMERICAN","MEDIUM","GM",7293,8493,10439,11370,7138,8312,10338,11852,NA,NA,"99750","90650","CA",6700,"0",1113,"0",0.940287312567234,0.0597126874327659
"10845","1","OTHER",2005,5,"CHEVROLET","UPLANDER FWD V6","Bas","PASSENGER EXT 3.5L","WHITE","AUTO","Covers",81064,"AMERICAN","VAN","GM",5698,7411,9346,11147,5751,7206,9123,10670,NA,NA,"99750","90650","CA",6300,"0",2282,"0",0.888305388391018,0.111694611608982
"10846","0","OTHER",2004,6,"CHEVROLET","VENTURE FWD V6","LS","PASSENGER 3.4L","WHITE","AUTO","Covers",93249,"AMERICAN","VAN","GM",4829,5934,9024,10328,3761,5262,7281,9300,NA,NA,"99750","90650","CA",5000,"0",5613,"0",0.915515719652176,0.0844842803478241
"10847","0","OTHER",2006,4,"CHEVROLET","IMPALA","LS","4D SEDAN LS","GREY","AUTO","Covers",26811,"AMERICAN","LARGE","GM",6629,7914,10408,11672,6531,7989,9984,11797,NA,NA,"99750","90650","CA",8200,"0",1181,"0",0.959503199458122,0.0404968005418778
"10848","0","OTHER",2006,4,"CHEVROLET","MALIBU 4C","LT","4D SEDAN LT","GREEN","AUTO","Alloy",63712,"AMERICAN","MEDIUM","GM",6993,8106,10175,11351,6838,8217,10418,12426,NA,NA,"99761","90650","CA",7200,"0",923,"0",0.992581524252892,0.00741847574710841
"10849","0","OTHER",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","BLUE","AUTO","Covers",43826,"AMERICAN","LARGE","GM",7987,9046,11505,12836,7951,9022,11474,12687,NA,NA,"99750","90650","CA",8000,"0",1328,"0",0.994700893759727,0.00529910624027252
"10850","0","OTHER",2003,7,"CHEVROLET","VENTURE FWD V6","LS","PASSENGER 3.4L","BLUE","AUTO","Covers",56005,"AMERICAN","VAN","GM",4712,5869,9104,10907,2748,4213,5642,7605,NA,NA,"99761","90650","CA",6000,"0",3676,"0",0.884490317106247,0.115509682893753
"10851","0","OTHER",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","GREY","AUTO","Covers",47920,"AMERICAN","LARGE","GM",7987,9046,11505,12836,8029,9129,11405,12879,NA,NA,"99761","90650","CA",8200,"0",1328,"0",0.9911820936203,0.0088179063796997
"10852","0","OTHER",2005,5,"CHEVROLET","MALIBU 4C","Cla","4D SEDAN CLASSIC","RED","AUTO","Covers",28631,"AMERICAN","MEDIUM","GM",4556,6272,7640,9701,4259,6073,7338,9915,NA,NA,"99750","90650","CA",6000,"0",762,"0",0.933185747265816,0.0668142527341843
"10853","0","OTHER",2006,4,"CHEVROLET","MALIBU 4C","LT","4D SEDAN LT","WHITE","AUTO","Covers",64285,"AMERICAN","MEDIUM","GM",6993,8106,10175,11351,6838,8217,10418,12426,NA,NA,"99761","90650","CA",7000,"0",923,"0",0.990032375454903,0.00996762454509736
"10854","0","OTHER",2006,4,"CHEVROLET","IMPALA","LS","4D SEDAN LS","WHITE","AUTO","Covers",46055,"AMERICAN","LARGE","GM",6629,7914,10408,11672,6531,7989,9984,11797,NA,NA,"99761","90650","CA",7200,"0",1328,"0",0.993262395262718,0.0067376047372818
"10855","0","OTHER",2004,6,"FORD","EXPEDITION 4WD V8","XLT","4D SUV 4.6L XLT","GREY","AUTO","Alloy",88026,"AMERICAN","LARGE SUV","FORD",10183,12050,15235,17207,9335,11058,13600,15614,NA,NA,"99761","90650","CA",9000,"0",1503,"1",0.732656163573265,0.267343836426735
"10856","0","OTHER",2005,5,"DODGE","STRATUS V6","SXT","4D SEDAN SXT FFV","GREY","AUTO","Covers",26327,"AMERICAN","MEDIUM","CHRYSLER",6079,7355,9432,10442,5664,7031,9059,9989,NA,NA,"99761","90650","CA",6100,"0",882,"0",0.967287595272064,0.0327124047279358
"10857","0","OTHER",2003,7,"CHEVROLET","VENTURE FWD V6","LS","PASSENGER 3.4L","WHITE","AUTO","Covers",33195,"AMERICAN","VAN","GM",4712,5869,9104,10907,5037,6045,8589,9552,NA,NA,"99761","90650","CA",6000,"0",2836,"0",0.848394662737846,0.151605337262154
"10858","0","OTHER",2005,5,"DODGE","STRATUS V6","SXT","4D SEDAN SXT FFV","BLUE","AUTO","Covers",29982,"AMERICAN","MEDIUM","CHRYSLER",6079,7355,9432,10442,5631,6891,9202,10076,NA,NA,"99750","90650","CA",6000,"0",882,"0",0.982398092746735,0.0176019072532654
"10859","0","OTHER",2005,5,"CHEVROLET","MALIBU 4C","Cla","4D SEDAN CLASSIC","GOLD","AUTO","Covers",46525,"AMERICAN","MEDIUM","GM",4556,6272,7640,9701,3873,5133,6943,8069,"NO","GREEN","99761","90650","CA",5700,"0",834,"0",0.959662446975708,0.040337553024292
"10860","0","OTHER",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","WHITE","AUTO","Covers",44521,"AMERICAN","LARGE","GM",7987,9046,11505,12836,8035,9121,11608,12880,NA,NA,"99750","90650","CA",8200,"0",1328,"0",0.993541777133942,0.00645822286605835
"10861","0","OTHER",2006,4,"CHEVROLET","MALIBU 4C","LT","4D SEDAN LT","GOLD","AUTO","Covers",58112,"AMERICAN","MEDIUM","GM",6993,8106,10175,11351,7295,8374,10529,11660,NA,NA,"99750","90650","CA",7000,"0",837,"0",0.940188473463058,0.0598115265369416
"10862","0","OTHER",2007,3,"CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","GOLD","AUTO","Covers",48504,"AMERICAN","MEDIUM","GM",7128,8135,10580,11457,7122,8334,10931,11944,NA,NA,"99761","90650","CA",7300,"0",764,"0",0.963090364336967,0.0369096356630325
"10863","0","OTHER",2004,6,"CHEVROLET","MALIBU 4C","Cla","4D SEDAN CLASSIC","GREY","AUTO","Covers",29264,"AMERICAN","MEDIUM","GM",2948,4421,6084,7726,3055,4350,6152,7844,NA,NA,"99750","90650","CA",6000,"0",762,"0",0.960938889980316,0.0390611100196838
"10864","0","OTHER",2004,6,"CHEVROLET","MALIBU 4C","Cla","4D SEDAN CLASSIC","GOLD","AUTO","Covers",39543,"AMERICAN","MEDIUM","GM",2807,4181,5714,7091,2592,3550,5620,7697,NA,NA,"99750","90650","CA",5900,"0",762,"0",0.944378889799118,0.055621110200882
"10865","0","OTHER",2007,3,"CHEVROLET","UPLANDER FWD V6","LS","PASSENGER EXT 3.9L LS","WHITE","AUTO","Covers",88722,"AMERICAN","VAN","GM",7136,7966,11489,12296,7215,8430,11568,12668,NA,NA,"99750","90650","CA",6600,"0",2282,"0",0.970347769260406,0.0296522307395936
"10866","0","OTHER",2005,4,"CHEVROLET","UPLANDER FWD V6 3.5L","Bas","PASSENGER EXT 3.5L","BLUE","AUTO","Covers",85776,"AMERICAN","VAN","GM",8231,10448,9389,11784,8024,10303,9166,11627,NA,NA,"99750","73108","OK",5800,"0",2282,"0",0.918503907322884,0.0814960926771164
"10867","0","OTHER",2006,3,"CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","BEIGE","AUTO","Covers",74058,"AMERICAN","LARGE","GM",7152,8519,8224,9701,7504,8731,10658,12215,NA,NA,"8655","73108","OK",7580,"0",1974,"0",0.963940243795514,0.0360597562044859
"10868","0","OTHER",2003,6,"FORD","WINDSTAR FWD V6 3.8L","LX","PASSENGER 3.8L LX","WHITE","AUTO","Alloy",59872,"AMERICAN","VAN","FORD",2664,3724,3377,4522,2756,3796,3476,4600,NA,NA,"8655","73108","OK",3800,"0",1717,"0",0.779631474018097,0.220368525981903
"10869","0","OTHER",2007,2,"DODGE","CARAVAN FWD V6 3.3L","SXT","MINIVAN 3.3L SPORT","BLACK","AUTO","Alloy",80932,"AMERICAN","VAN","CHRYSLER",9508,11840,10769,13287,6630,7857,10408,11832,NA,NA,"20207","73108","OK",5660,"0",1763,"0",0.951998850107193,0.048001149892807
"10870","0","OTHER",2004,5,"DODGE","1500 RAM PICKUP 2WD","ST","QUAD CAB 4.7L SLT","SILVER","AUTO","Alloy",92787,"AMERICAN","LARGE TRUCK","CHRYSLER",4545,6214,5409,7211,5906,6848,10383,11411,NA,NA,"20207","73108","OK",8840,"0",1053,"0",0.91430214703083,0.0856978529691697
"10871","0","OTHER",2007,2,"CHEVROLET","1500 SILVERADO PICKU","LS","REG CAB 4.3L","BEIGE","AUTO","Alloy",82087,"AMERICAN","LARGE TRUCK","GM",0,0,0,0,0,0,0,0,NA,NA,"99750","73108","OK",7400,"0",1373,"0",0.850891152173281,0.149108847826719
"10872","0","OTHER",2007,2,"CHEVROLET","UPLANDER FWD V6 3.9L","LS","PASSENGER 3.9L LS","WHITE","AUTO","Covers",86199,"AMERICAN","VAN","GM",7257,7800,8338,8924,6810,7493,11102,11897,NA,NA,"99750","73108","OK",6100,"0",2282,"0",0.976501483917236,0.0234985160827637
"10873","0","OTHER",2005,4,"CHRYSLER","PACIFICA AWD 3.5L V6","Tou","4D SPORT","BLACK","AUTO","Alloy",85826,"AMERICAN","CROSSOVER","CHRYSLER",6708,8066,7745,9211,7271,8768,8353,9969,NA,NA,"20207","73108","OK",7180,"0",2022,"0",0.928191885948181,0.0718081140518189
"10874","0","OTHER",2004,5,"FORD","EXPEDITION 2WD V8 4.","XLS","4D SUV 4.6L XLS","GREY","AUTO","Alloy",67759,"AMERICAN","LARGE SUV","FORD",8293,9822,9456,11108,7005,8597,10464,12594,NA,NA,"20207","73108","OK",9090,"0",923,"0",0.940278553962708,0.0597214460372925
"10875","1","OTHER",2002,7,"CHRYSLER","SEBRING 4C 2.4L I4 E","LX","4D SEDAN LX","SILVER","AUTO","Alloy",95592,"AMERICAN","MEDIUM","CHRYSLER",2394,3367,3086,4136,2431,3300,3125,4064,NA,NA,"22808","73108","OK",3110,"0",1641,"1",0.737523878514767,0.262476121485233
"10876","1","OTHER",2004,5,"DODGE","NEON 2.0L I4 SFI","SXT","4D SEDAN","BLUE","AUTO","Alloy",67503,"AMERICAN","COMPACT","CHRYSLER",2304,3121,2988,3871,2645,3686,3357,4481,NA,NA,"22808","73108","OK",4220,"0",630,"0",0.857803442776203,0.142196557223797
"10877","0","OTHER",2006,3,"DODGE","MAGNUM V6 2.7L V6 MP","SE","WAGON 2.7L","WHITE","AUTO","Covers",83537,"AMERICAN","SPECIALTY","CHRYSLER",7903,9125,9035,10355,6958,8374,8015,9544,NA,NA,"22808","73108","OK",7685,"0",1503,"0",0.949560335278511,0.050439664721489
"10878","0","OTHER",2007,2,"CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","BLUE","AUTO","Covers",76279,"AMERICAN","LARGE","GM",7609,8878,8718,10088,8358,9601,11825,13323,NA,NA,"20207","73108","OK",7385,"0",1974,"0",0.965800442770123,0.0341995572298766
"10879","0","OTHER",2006,3,"FORD","FOCUS","ZXW","4D WAGON SE","WHITE","AUTO","Covers",94811,"AMERICAN","COMPACT","FORD",5009,7176,5910,8250,5923,8400,6897,9572,NA,NA,"20207","73108","OK",4050,"0",1341,"0",0.784818042069674,0.215181957930326
"10880","0","OTHER",2005,4,"BUICK","RENDEZVOUS FWD 3.4L","CX","4D SUV CX","MAROON","AUTO","Covers",74628,"AMERICAN","MEDIUM SUV","GM",8434,10448,9609,11784,7723,9819,11197,13789,NA,NA,"22808","73108","OK",6535,"0",3667,"0",0.817407948374748,0.182592051625252
"10881","0","OTHER",2007,2,"KIA","SPECTRA 2.0L I4 EFI","EX","4D SEDAN EX","WHITE","AUTO","Covers",58110,"OTHER ASIAN","MEDIUM","OTHER",4824,6326,5710,7332,4524,5387,7920,8864,NA,NA,"22808","73108","OK",6225,"0",505,"0",0.902888119220734,0.0971118807792664
"10882","0","OTHER",2004,5,"FORD","FREESTAR FWD V6 4.2L","SEL","PASSENGER 3.9L SEL","WHITE","AUTO","Alloy",35995,"AMERICAN","VAN","FORD",5189,6396,6104,7408,3942,4996,7451,8614,NA,NA,"22808","73108","OK",6675,"0",941,"0",0.924365691393614,0.0756343086063862
"10883","0","OTHER",2005,4,"FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","GREEN","AUTO","Alloy",71766,"AMERICAN","MEDIUM","FORD",3286,4363,4049,5212,3389,4284,6651,7676,NA,NA,"22808","73108","OK",4955,"0",920,"0",0.904233324229717,0.0957666757702827
"10884","0","OTHER",2006,3,"DODGE","CHARGER 2.7L V6 MPI","Bas","4D SEDAN SE","BLACK","AUTO","Covers",86206,"AMERICAN","SPECIALTY","CHRYSLER",8607,10082,9796,11389,9380,10228,12914,13739,NA,NA,"22808","73108","OK",9400,"0",1503,"0",0.929196812584996,0.0708031874150038
"10885","0","OTHER",2008,1,"CHEVROLET","IMPALA V6 3.5L V6 SF","LS","4D SEDAN LS 3.5L FFV","BLACK","AUTO","Covers",73897,"AMERICAN","LARGE","GM",8720,10071,9918,11377,8648,9736,12037,13499,NA,NA,"22808","73108","OK",7985,"0",1974,"0",0.971159986928105,0.0288400130718947
"10886","0","OTHER",2004,5,"DODGE","STRATUS 4C 2.4L I4 M","SE","4D SEDAN","BLACK","AUTO","Covers",90701,"AMERICAN","MEDIUM","CHRYSLER",2381,3364,3071,4133,2436,3405,5397,6696,NA,NA,"22808","73108","OK",3900,"0",1341,"0",0.820354875326157,0.179645124673843
"10887","0","OTHER",2005,4,"DODGE","MAGNUM V6","SE","WAGON 2.7L","SILVER","AUTO","Covers",74703,"AMERICAN","SPECIALTY","CHRYSLER",5943,7171,6918,8245,7001,8250,11160,11997,NA,NA,"17212","73108","OK",8395,"0",1389,"0",0.920095671415329,0.079904328584671
"10888","0","OTHER",2008,1,"DODGE","CALIBER","SE","4D WAGON","SILVER","AUTO","Covers",50950,"AMERICAN","MEDIUM","CHRYSLER",6935,7474,7990,8572,7743,8225,11335,11733,NA,NA,"17212","73108","OK",7185,"0",754,"0",0.978876001238823,0.0211239987611771
"10889","0","OTHER",2006,3,"FORD","TAURUS","SEL","4D SEDAN SEL","SILVER","AUTO","Alloy",76784,"AMERICAN","MEDIUM","FORD",5034,6289,5937,7292,5596,6991,8897,10498,NA,NA,"17212","73108","OK",5165,"0",920,"0",0.921952708363533,0.078047291636467
"10890","0","OTHER",2004,5,"FORD","FREESTAR FWD V6","SEL","PASSENGER 3.9L SEL","GOLD","AUTO","Alloy",79271,"AMERICAN","VAN","FORD",4931,6304,5825,7308,4617,5874,8297,9890,NA,NA,"17212","73108","OK",5225,"0",1506,"0",0.894391902089119,0.105608097910881
"10891","0","OTHER",2007,2,"CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","WHITE","AUTO","Alloy",76601,"AMERICAN","MEDIUM","GM",6525,7678,7547,8792,6785,8132,10151,11652,NA,NA,"22808","73108","OK",6875,"0",1038,"0",0.965602044761181,0.0343979552388192
"10892","0","OTHER",2006,3,"CHEVROLET","IMPALA","LT","4D SEDAN LT 3.5L","GOLD","AUTO","Alloy",65130,"AMERICAN","LARGE","GM",6651,8145,7683,9297,7606,8834,10571,11961,NA,NA,"22808","73108","OK",7185,"0",1703,"0",0.923792026937008,0.0762079730629921
"10893","0","OTHER",2007,2,"FORD","FIVE HUNDRED","SEL","4D SEDAN SEL","SILVER","AUTO","Alloy",79119,"AMERICAN","LARGE","FORD",8280,10447,9442,11783,8419,10392,11972,14099,NA,NA,"22808","73108","OK",7985,"0",1506,"0",0.94766387052834,0.0523361294716597
"10894","0","OTHER",2004,5,"CHRYSLER","PACIFICA FWD",NA,"4D SPORT TOURER","BLUE","AUTO","Alloy",81100,"AMERICAN","CROSSOVER","CHRYSLER",6196,7468,7192,8565,6004,7293,9524,11058,NA,NA,"22808","73108","OK",7440,"0",1503,"0",0.849041425287724,0.150958574712276
"10895","0","OTHER",2008,1,"DODGE","CALIBER","SE","4D WAGON","BLACK","AUTO","Covers",53720,"AMERICAN","MEDIUM","CHRYSLER",6819,7296,7865,8380,7720,8582,11444,12252,NA,NA,"22808","73108","OK",7185,"0",754,"0",0.970391483306885,0.0296085166931153
"10896","0","OTHER",2008,1,"CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L FFV","RED","AUTO","Covers",77399,"AMERICAN","LARGE","GM",8705,10031,9901,11333,8926,10382,13550,15761,NA,NA,"22808","73108","OK",8085,"0",1974,"0",0.973762053921819,0.0262379460781813
"10897","0","OTHER",2008,1,"KIA","SPECTRA","EX","4D SEDAN EX","WHITE","AUTO","Covers",62965,"OTHER ASIAN","MEDIUM","OTHER",7161,7817,8234,8942,7076,7982,10802,12186,NA,NA,"22808","73108","OK",4655,"0",533,"0",0.921821768581867,0.0781782314181327
"10898","0","OTHER",2007,2,"CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L","BLACK","AUTO","Covers",81674,"AMERICAN","LARGE","GM",7840,9429,8967,10683,8804,10114,12293,14157,NA,NA,"22808","73108","OK",7585,"0",2152,"0",0.956038230657578,0.0439617693424225
"10899","0","OTHER",2007,3,"TOYOTA","CAMRY V6","LE","4D SEDAN LE","BLACK","AUTO","Covers",76887,"TOP LINE ASIAN","MEDIUM","OTHER",10400,11554,15840,16759,11349,12852,15234,16667,NA,NA,"22808","73108","OK",10830,"0",569,"0",0.974990808367729,0.0250091916322708
"10900","1","OTHER",2006,4,"CHEVROLET","TRAILBLAZER 4WD 6C","LS","4D SUV 4.2L","WHITE","AUTO","Alloy",87566,"AMERICAN","MEDIUM SUV","GM",10072,12522,14338,16562,10657,12595,15055,17793,NA,NA,"22808","73108","OK",8710,"0",2152,"0",0.896220693662763,0.103779306337237
"10901","0","OTHER",2007,3,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","RED","AUTO","Alloy",62120,"AMERICAN","LARGE","GM",8027,9770,11916,13346,8142,10063,12140,13522,NA,NA,"17212","73108","OK",8000,"0",1703,"0",0.857861048355699,0.142138951644301
"10902","1","OTHER",2005,5,"CHEVROLET","MONTE CARLO","LS","2D COUPE LS","RED","AUTO","Alloy",79881,"AMERICAN","LARGE","GM",4979,6134,8454,9627,4697,6062,7851,9163,NA,NA,"20833","73108","OK",5940,"0",1974,"0",0.870939351320267,0.129060648679733
"10903","0","OTHER",2003,7,"FORD","WINDSTAR FWD V6","LX","PASSENGER 3.8L","BLUE","AUTO","Covers",93825,"AMERICAN","VAN","FORD",3141,3900,5788,6989,2525,3392,5135,6583,NA,NA,"20833","73108","OK",3820,"0",2506,"1",0.73021343767643,0.26978656232357
"10904","0","OTHER",2006,4,"FORD","TAURUS","SEL","4D SEDAN SEL","GREY","AUTO","Alloy",62158,"AMERICAN","MEDIUM","FORD",4797,6216,8114,9771,5307,7047,8993,10802,NA,NA,"22808","73108","OK",6150,"0",825,"0",0.964879255592823,0.0351207444071769
"10905","0","OTHER",2005,5,"DODGE","CARAVAN FWD 4C","SE","MINIVAN 2.4L","RED","AUTO","Covers",83630,"AMERICAN","VAN","CHRYSLER",4398,5640,7096,8693,3835,4988,6714,7558,NA,NA,"20833","73108","OK",4570,"0",1763,"1",0.770274605154991,0.229725394845009
"10906","0","OTHER",2006,4,"CHEVROLET","MALIBU 4C","LT","4D SEDAN LT","BLUE","AUTO","Covers",67854,"AMERICAN","MEDIUM","GM",6941,8584,10126,11831,7046,8350,10132,11876,NA,NA,"99750","73108","OK",7300,"0",923,"0",0.934304978847504,0.0656950211524964
"10907","0","OTHER",2007,3,"CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","GOLD","AUTO","Covers",80378,"AMERICAN","MEDIUM","GM",7465,8709,11185,12671,7171,8398,10920,11930,NA,NA,"99750","73108","OK",6100,"0",1113,"0",0.945530405044556,0.0544695949554443
"10908","0","OTHER",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","BLACK","AUTO","Covers",63929,"AMERICAN","LARGE","GM",7843,8876,11687,12745,7950,8939,11458,12701,NA,NA,"99750","73108","OK",8300,"0",1703,"0",0.975695301368833,0.0243046986311675
"10909","0","OTHER",2007,3,"CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","SILVER","AUTO","Covers",85950,"AMERICAN","MEDIUM","GM",7465,8709,11185,12671,7290,8495,10938,12109,NA,NA,"99750","73108","OK",6100,"0",1113,"0",0.968224551677704,0.0317754483222962
"10910","1","OTHER",2008,2,"FORD","TAURUS","SEL","4D SEDAN SEL","WHITE","AUTO",NA,82990,"AMERICAN","MEDIUM","FORD",10091,12389,14247,16205,10213,12646,14648,16906,NA,NA,"17212","73108","OK",7800,"0",1763,"1",0.395965031199157,0.604034968800843
"10911","0","OTHER",2008,2,"FORD","FUSION 4C","SE","4D SEDAN SE","BEIGE","AUTO","Covers",79690,"AMERICAN","MEDIUM","FORD",11819,13772,15607,17705,11425,13426,14778,16291,NA,NA,"17212","73108","OK",7600,"0",803,"0",0.974549183249474,0.0254508167505264
"10912","0","OTHER",2006,4,"DODGE","STRATUS V6","SXT","4D SEDAN SXT FFV","SILVER","AUTO","Covers",66623,"AMERICAN","MEDIUM","CHRYSLER",6257,7048,9393,9976,6473,7415,9857,10895,NA,NA,"99750","73108","OK",6300,"0",1215,"0",0.978076230287552,0.0219237697124481
"10913","0","OTHER",2006,4,"DODGE","STRATUS V6","SXT","4D SEDAN SXT FFV","SILVER","AUTO","Covers",64639,"AMERICAN","MEDIUM","CHRYSLER",6257,7048,9393,9976,6042,6978,9495,10066,NA,NA,"99750","73108","OK",6200,"0",1215,"0",0.967084837555885,0.0329151624441146
"10914","0","OTHER",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","BLUE","AUTO","Covers",44138,"AMERICAN","LARGE","GM",7992,8982,11408,12653,7951,9022,11474,12687,NA,NA,"99750","73108","OK",8200,"0",1328,"0",0.963913939073682,0.0360860609263182
"10915","0","OTHER",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","BLUE","AUTO","Covers",70716,"AMERICAN","LARGE","GM",7992,8982,11408,12653,7951,9022,11474,12687,NA,NA,"99750","73108","OK",7900,"0",1974,"0",0.975513671711087,0.0244863282889127
